ID,Price
90749,20195.225
90750,15772.686
90751,51193.14
90752,26588.238
90753,6282.7183
90754,9981.345
90755,33765.285
90756,11278.486
90757,21482.035
90758,13361.479
90759,13864.44
90760,23212.691
90761,7486.2017
90762,25744.24
90763,29801.045
90764,23074.094
90765,12405.205
90766,10560.08
90767,17305.678
90768,33285.562
90769,14862.825
90770,33110.418
90771,6372.475
90772,16283.031
90773,26517.557
90774,15218.085
90775,12688.687
90776,28377.691
90777,14302.498
90778,25314.586
90779,7816.533
90780,14384.532
90781,14599.432
90782,46738.42
90783,18730.139
90784,22325.998
90785,16486.576
90786,28432.055
90787,14201.195
90788,17714.752
90789,20162.168
90790,38289.637
90791,6676.1333
90792,24126.758
90793,11636.514
90794,21228.377
90795,33810.87
90796,12963.409
90797,16133.799
90798,14691.036
90799,18470.793
90800,16724.723
90801,11381.955
90802,18648.057
90803,25513.93
90804,14793.098
90805,13204.281
90806,16183.497
90807,18048.705
90808,15291.051
90809,10008.136
90810,6679.862
90811,14830.78
90812,12095.071
90813,23374.45
90814,27474.191
90815,27183.7
90816,32331.639
90817,9073.873
90818,25686.611
90819,15820.435
90820,27041.309
90821,22938.6
90822,28426.465
90823,43769.613
90824,24076.3
90825,19270.58
90826,29406.807
90827,21151.13
90828,14521.835
90829,29397.734
90830,16767.607
90831,16368.333
90832,14029.865
90833,23225.05
90834,31064.168
90835,15495.326
90836,28179.22
90837,41816.535
90838,9001.425
90839,6644.0234
90840,15582.289
90841,25421.176
90842,29049.668
90843,6417.4297
90844,15241.048
90845,29353.479
90846,29275.752
90847,32433.18
90848,23783.059
90849,20108.867
90850,7794.4995
90851,17421.463
90852,25057.658
90853,23708.475
90854,18207.652
90855,27335.164
90856,6554.8613
90857,11109.109
90858,11763.362
90859,22188.123
90860,10443.457
90861,19728.64
90862,20450.22
90863,9314.727
90864,19282.664
90865,14241.299
90866,19216.133
90867,13985.047
90868,18445.418
90869,35297.906
90870,30121.826
90871,18123.977
90872,25877.6
90873,21084.365
90874,15424.705
90875,19792.115
90876,14064.17
90877,18494.86
90878,9139.974
90879,38960.434
90880,27254.488
90881,30218.193
90882,32451.97
90883,25116.453
90884,12379.045
90885,28641.086
90886,18399.459
90887,11995.837
90888,24604.502
90889,14756.997
90890,21257.795
90891,11526.65
90892,16170.888
90893,8433.203
90894,11749.091
90895,23105.514
90896,16276.114
90897,13558.639
90898,15546.079
90899,30747.53
90900,16450.426
90901,14244.227
90902,26980.736
90903,34505.26
90904,12047.23
90905,21636.08
90906,38304.465
90907,14298.045
90908,20207.846
90909,18752.13
90910,35370.5
90911,22711.217
90912,32184.352
90913,17025.316
90914,31137.822
90915,18425.623
90916,30244.79
90917,18916.037
90918,26230.977
90919,18764.49
90920,9161.321
90921,20905.027
90922,11837.483
90923,32108.969
90924,8978.405
90925,10525.761
90926,4976.909
90927,21000.396
90928,13560.329
90929,31275.826
90930,10166.968
90931,12608.79
90932,46863.637
90933,13631.031
90934,20005.533
90935,26432.596
90936,20597.84
90937,7882.432
90938,26006.121
90939,14681.57
90940,16034.058
90941,9972.106
90942,18632.24
90943,24932.355
90944,6545.925
90945,31666.982
90946,13687.115
90947,15358.97
90948,23930.139
90949,13082.072
90950,37875.395
90951,19554.748
90952,16570.012
90953,28297.484
90954,12170.756
90955,8210.373
90956,32887.61
90957,11750.577
90958,33445.0
90959,28613.092
90960,12258.689
90961,5918.0986
90962,15595.817
90963,45377.074
90964,47142.22
90965,14125.346
90966,11730.105
90967,16537.58
90968,31598.104
90969,29711.29
90970,15776.279
90971,18386.486
90972,28095.512
90973,47550.72
90974,30764.367
90975,14857.038
90976,14158.528
90977,9215.815
90978,20881.45
90979,15549.043
90980,18281.86
90981,7216.635
90982,10788.463
90983,6494.3735
90984,32524.555
90985,16037.082
90986,30687.46
90987,19169.578
90988,18699.855
90989,24648.293
90990,20664.576
90991,34940.637
90992,15814.497
90993,21902.756
90994,31502.8
90995,31972.027
90996,15033.115
90997,34992.434
90998,37582.664
90999,16637.713
91000,36007.594
91001,13782.125
91002,50654.812
91003,26362.93
91004,35913.9
91005,26517.879
91006,38408.465
91007,8347.354
91008,24887.018
91009,19403.889
91010,48591.027
91011,15083.858
91012,11166.766
91013,34486.676
91014,10807.669
91015,14538.11
91016,9944.623
91017,7603.166
91018,30859.775
91019,6195.6396
91020,21034.574
91021,15383.122
91022,8709.022
91023,17951.275
91024,13495.789
91025,18349.854
91026,11855.258
91027,13730.352
91028,27551.16
91029,14843.975
91030,12533.692
91031,17631.914
91032,9806.341
91033,20813.459
91034,31845.615
91035,14423.077
91036,29016.775
91037,9718.749
91038,16125.059
91039,11996.203
91040,13309.347
91041,14539.463
91042,26237.629
91043,9011.737
91044,15737.338
91045,13725.458
91046,14098.515
91047,43685.5
91048,29279.242
91049,21619.13
91050,9231.833
91051,10930.56
91052,21095.217
91053,17514.38
91054,29597.42
91055,28200.469
91056,47656.9
91057,12580.086
91058,30002.652
91059,15906.392
91060,18320.035
91061,24133.11
91062,20763.295
91063,22291.328
91064,14382.92
91065,18323.61
91066,18614.236
91067,32892.918
91068,18611.725
91069,10379.406
91070,12538.357
91071,13006.283
91072,7733.272
91073,11334.411
91074,10769.183
91075,7458.2085
91076,40693.383
91077,16005.478
91078,16966.613
91079,16740.848
91080,36691.74
91081,16493.576
91082,48491.88
91083,18173.459
91084,22530.973
91085,7755.6064
91086,44931.254
91087,14612.014
91088,15464.168
91089,23443.764
91090,24899.973
91091,15286.708
91092,30730.895
91093,9420.639
91094,17454.592
91095,18858.287
91096,14798.235
91097,19950.217
91098,15377.78
91099,25237.756
91100,25236.195
91101,13361.479
91102,30469.139
91103,29507.318
91104,12780.407
91105,25546.01
91106,16081.669
91107,20572.318
91108,19112.514
91109,15161.515
91110,14048.783
91111,14022.689
91112,8474.989
91113,21318.932
91114,28651.512
91115,17279.658
91116,15430.885
91117,38532.883
91118,20369.008
91119,10249.438
91120,21394.49
91121,12711.829
91122,11071.564
91123,16145.258
91124,24088.37
91125,11351.959
91126,6342.4497
91127,32750.635
91128,18732.523
91129,12009.09
91130,20750.215
91131,7205.435
91132,16300.143
91133,16645.78
91134,21001.887
91135,29048.818
91136,20628.893
91137,12099.254
91138,25536.473
91139,29051.088
91140,10127.899
91141,22244.316
91142,47806.535
91143,13429.188
91144,13588.036
91145,16667.322
91146,11903.687
91147,11222.624
91148,15186.871
91149,31256.145
91150,5034.9556
91151,21529.488
91152,17867.436
91153,30241.43
91154,11862.908
91155,11748.255
91156,15656.0625
91157,13159.725
91158,12507.527
91159,17795.416
91160,16329.337
91161,14531.476
91162,13742.017
91163,10012.998
91164,17029.549
91165,14473.543
91166,16630.145
91167,16089.853
91168,58920.06
91169,50801.605
91170,37760.645
91171,18157.83
91172,30591.137
91173,30763.322
91174,21690.572
91175,5538.55
91176,13979.914
91177,13626.038
91178,6894.8184
91179,22629.012
91180,13335.984
91181,22744.9
91182,17945.715
91183,29902.299
91184,32079.295
91185,27402.787
91186,8842.358
91187,9669.214
91188,13004.417
91189,10646.475
91190,12465.741
91191,25640.717
91192,13885.862
91193,10788.291
91194,18373.184
91195,31780.11
91196,13972.0205
91197,6874.748
91198,56302.95
91199,26259.113
91200,19898.955
91201,13777.588
91202,18149.078
91203,38521.285
91204,10867.651
91205,27425.16
91206,41137.703
91207,43281.945
91208,22502.404
91209,9500.273
91210,18193.238
91211,14415.352
91212,38932.97
91213,31867.129
91214,23066.885
91215,17454.88
91216,23286.316
91217,40396.215
91218,16804.428
91219,15102.807
91220,24741.32
91221,32227.717
91222,8223.7295
91223,14437.12
91224,16339.31
91225,13594.455
91226,19931.707
91227,29955.11
91228,15151.951
91229,13753.733
91230,22721.496
91231,15970.203
91232,20762.066
91233,30706.324
91234,17616.834
91235,34578.21
91236,21132.885
91237,10819.643
91238,21647.672
91239,16640.09
91240,36907.418
91241,11729.12
91242,7218.79
91243,10158.112
91244,28257.404
91245,17299.777
91246,14342.132
91247,42832.773
91248,14464.988
91249,22001.564
91250,29520.662
91251,10636.294
91252,15325.377
91253,31036.502
91254,19331.21
91255,36549.78
91256,40912.977
91257,16407.625
91258,8111.954
91259,11417.045
91260,11827.04
91261,15071.143
91262,22050.234
91263,15232.147
91264,53194.035
91265,17605.818
91266,15152.006
91267,11439.47
91268,31635.367
91269,8216.303
91270,7871.291
91271,26063.943
91272,36726.01
91273,19039.838
91274,7448.5957
91275,17717.346
91276,14223.914
91277,12583.191
91278,14674.922
91279,19221.564
91280,16430.451
91281,10038.783
91282,32427.066
91283,19398.488
91284,8508.185
91285,9980.001
91286,16021.882
91287,23176.203
91288,29018.531
91289,29390.285
91290,7486.6973
91291,28053.377
91292,34879.375
91293,19554.88
91294,15069.644
91295,13368.496
91296,26212.875
91297,11762.416
91298,22767.748
91299,11552.816
91300,50429.168
91301,20880.17
91302,64382.496
91303,26478.334
91304,11483.688
91305,16649.379
91306,17913.047
91307,16986.596
91308,16521.777
91309,32844.14
91310,10984.953
91311,23729.213
91312,47284.57
91313,20820.771
91314,11575.16
91315,13795.073
91316,28786.186
91317,12675.934
91318,12328.379
91319,25350.904
91320,11790.441
91321,36497.707
91322,15988.497
91323,12178.725
91324,12111.05
91325,29146.09
91326,15895.176
91327,14222.491
91328,20722.523
91329,17883.982
91330,12607.625
91331,24515.191
91332,16055.846
91333,22022.865
91334,15128.789
91335,30019.943
91336,14566.72
91337,35478.99
91338,20240.562
91339,7992.1626
91340,20125.643
91341,16090.461
91342,11925.117
91343,11402.485
91344,7905.4106
91345,15365.931
91346,15626.872
91347,29405.045
91348,30979.03
91349,23684.707
91350,15026.976
91351,6464.342
91352,7584.767
91353,10594.455
91354,28086.908
91355,13662.849
91356,19017.549
91357,14216.484
91358,19348.566
91359,20512.291
91360,15439.332
91361,12687.494
91362,24396.959
91363,10306.159
91364,21253.783
91365,37802.63
91366,43151.13
91367,31424.96
91368,29198.027
91369,14080.169
91370,11790.205
91371,35439.188
91372,29138.78
91373,6543.01
91374,27121.049
91375,24917.5
91376,12958.028
91377,29531.861
91378,29298.64
91379,17540.975
91380,17714.639
91381,16415.123
91382,12683.457
91383,20778.271
91384,39355.035
91385,16001.393
91386,18473.646
91387,16914.44
91388,12262.515
91389,12553.193
91390,35801.74
91391,25460.262
91392,25570.723
91393,23316.617
91394,18445.041
91395,26329.262
91396,17625.773
91397,15627.528
91398,46619.945
91399,21881.104
91400,38676.504
91401,30509.773
91402,13820.118
91403,14762.881
91404,10339.553
91405,8451.609
91406,8771.157
91407,9195.778
91408,13962.85
91409,29781.09
91410,20505.084
91411,24836.068
91412,7040.858
91413,31057.83
91414,36423.82
91415,20360.424
91416,33188.836
91417,16689.295
91418,28252.477
91419,13251.763
91420,22283.791
91421,29415.219
91422,21745.879
91423,15115.097
91424,31228.148
91425,17854.98
91426,28765.582
91427,13215.424
91428,14758.9
91429,29950.773
91430,13505.019
91431,20775.424
91432,16859.898
91433,31430.027
91434,36265.59
91435,11000.053
91436,7460.5986
91437,21589.066
91438,16202.543
91439,27426.137
91440,16721.828
91441,13485.246
91442,14224.073
91443,24871.393
91444,12594.19
91445,21788.809
91446,21315.768
91447,23183.492
91448,15970.203
91449,40130.35
91450,40038.195
91451,34765.312
91452,17291.156
91453,16619.291
91454,14528.154
91455,12521.989
91456,33285.35
91457,37236.605
91458,25460.867
91459,21781.998
91460,19876.2
91461,7227.07
91462,16180.726
91463,13907.575
91464,18702.28
91465,19251.215
91466,15881.349
91467,15757.481
91468,39194.723
91469,9689.132
91470,17328.992
91471,37857.258
91472,11049.826
91473,9780.972
91474,14307.153
91475,12815.67
91476,35877.81
91477,7792.041
91478,30900.598
91479,6998.9624
91480,9797.393
91481,32248.355
91482,14687.012
91483,27199.252
91484,7167.015
91485,25050.057
91486,14598.918
91487,16676.146
91488,9865.141
91489,17703.691
91490,12978.153
91491,31529.59
91492,7884.364
91493,17002.37
91494,44899.32
91495,27925.336
91496,9534.669
91497,7860.2275
91498,12551.314
91499,26852.852
91500,15577.841
91501,24696.492
91502,23052.574
91503,27685.578
91504,21347.25
91505,7996.956
91506,13763.354
91507,20053.617
91508,13752.476
91509,16569.318
91510,15206.249
91511,21271.816
91512,31781.73
91513,26063.277
91514,10358.463
91515,38248.348
91516,19641.066
91517,13464.477
91518,21994.305
91519,14408.625
91520,16803.283
91521,11068.282
91522,19751.375
91523,38290.09
91524,19903.184
91525,13427.27
91526,14891.453
91527,18846.662
91528,15243.99
91529,13420.249
91530,46366.88
91531,9078.586
91532,7859.6084
91533,24926.66
91534,24419.941
91535,7504.9985
91536,14194.242
91537,15036.263
91538,42411.41
91539,37980.242
91540,10647.035
91541,39751.02
91542,9332.277
91543,18270.217
91544,7714.284
91545,14094.997
91546,20471.87
91547,12032.73
91548,15622.868
91549,11698.733
91550,7988.2563
91551,12033.08
91552,13022.951
91553,15179.673
91554,17943.008
91555,21136.91
91556,8749.727
91557,22475.234
91558,34685.08
91559,15068.493
91560,12580.593
91561,13819.814
91562,14953.342
91563,17417.143
91564,11187.013
91565,16658.363
91566,34936.46
91567,26039.873
91568,23312.389
91569,26654.89
91570,16563.17
91571,34680.28
91572,26817.266
91573,13579.768
91574,6203.8125
91575,16511.242
91576,13741.477
91577,40545.793
91578,24278.107
91579,8816.619
91580,10342.464
91581,21786.412
91582,34896.582
91583,48738.367
91584,31715.666
91585,14610.276
91586,31824.465
91587,37417.176
91588,30853.305
91589,36462.188
91590,22141.475
91591,17091.533
91592,35423.234
91593,8398.896
91594,16558.082
91595,24718.623
91596,28165.316
91597,18785.893
91598,17209.986
91599,7706.8003
91600,13783.699
91601,19688.305
91602,18665.621
91603,18243.555
91604,15916.114
91605,28410.576
91606,18506.87
91607,30245.396
91608,16404.018
91609,28808.414
91610,16631.451
91611,41397.61
91612,27489.299
91613,28885.705
91614,34877.71
91615,27606.11
91616,43261.062
91617,14300.22
91618,9654.33
91619,13553.524
91620,16539.346
91621,15336.673
91622,12813.152
91623,28047.2
91624,24894.137
91625,26501.965
91626,29299.453
91627,33247.953
91628,9257.88
91629,8476.396
91630,22399.977
91631,15547.557
91632,11034.167
91633,25698.234
91634,7118.735
91635,9086.836
91636,13725.622
91637,15351.5
91638,26089.799
91639,9819.719
91640,25193.004
91641,17214.201
91642,12043.419
91643,27634.295
91644,15541.112
91645,26946.148
91646,14478.654
91647,37673.844
91648,14812.285
91649,8167.151
91650,8671.653
91651,36166.113
91652,18822.383
91653,44328.75
91654,24073.504
91655,13173.17
91656,36301.824
91657,29721.309
91658,47034.652
91659,32037.35
91660,11397.994
91661,13894.333
91662,11213.1045
91663,21641.99
91664,21006.283
91665,15822.835
91666,23446.225
91667,32893.777
91668,17557.287
91669,15172.58
91670,12393.155
91671,13290.156
91672,33768.887
91673,13922.223
91674,8111.9746
91675,29217.59
91676,22605.477
91677,15271.413
91678,12449.437
91679,12181.919
91680,11962.57
91681,19963.27
91682,28591.508
91683,19183.959
91684,26070.98
91685,16587.566
91686,21722.85
91687,20181.59
91688,18801.96
91689,32735.611
91690,17111.861
91691,7361.937
91692,12356.463
91693,8370.439
91694,26907.928
91695,18703.502
91696,25459.318
91697,37232.883
91698,34487.664
91699,18422.152
91700,6359.7153
91701,24712.375
91702,11071.721
91703,28505.217
91704,31104.727
91705,17755.684
91706,27804.902
91707,29788.648
91708,10794.713
91709,21968.535
91710,9770.544
91711,43324.13
91712,19303.527
91713,19816.568
91714,23409.402
91715,19327.078
91716,13124.029
91717,6216.967
91718,49787.195
91719,9383.653
91720,38522.812
91721,12548.551
91722,17292.195
91723,14202.431
91724,33237.62
91725,12244.239
91726,16349.895
91727,16336.824
91728,28078.861
91729,8425.957
91730,23909.568
91731,16007.557
91732,18563.156
91733,28548.646
91734,65959.9
91735,21606.879
91736,34469.55
91737,11288.286
91738,12824.468
91739,34549.992
91740,14432.448
91741,21242.396
91742,12521.043
91743,30209.703
91744,10007.497
91745,28386.96
91746,24514.63
91747,17280.076
91748,17306.494
91749,19335.795
91750,15983.701
91751,49503.94
91752,20291.4
91753,33561.55
91754,17165.906
91755,30445.771
91756,19947.477
91757,15276.466
91758,12912.249
91759,35051.36
91760,11218.971
91761,10905.194
91762,14285.703
91763,21079.027
91764,20141.816
91765,16450.4
91766,39441.688
91767,8550.288
91768,17499.146
91769,11493.165
91770,9623.603
91771,36945.305
91772,12123.869
91773,11601.489
91774,19175.146
91775,35150.98
91776,21812.014
91777,27498.12
91778,7698.663
91779,16691.852
91780,10480.3545
91781,25557.674
91782,34041.42
91783,16838.143
91784,39672.176
91785,14088.252
91786,10120.464
91787,14595.362
91788,21516.486
91789,34925.008
91790,12970.038
91791,26044.48
91792,20792.316
91793,37032.05
91794,10753.711
91795,33945.758
91796,18784.451
91797,20359.076
91798,24717.371
91799,34670.637
91800,21632.617
91801,11826.677
91802,30420.684
91803,42095.6
91804,13234.079
91805,9787.681
91806,7874.947
91807,75867.95
91808,5647.72
91809,10841.018
91810,49128.84
91811,16182.148
91812,31907.828
91813,11822.109
91814,18381.84
91815,46708.906
91816,16555.723
91817,15625.843
91818,19027.984
91819,9379.312
91820,12248.698
91821,48154.996
91822,7390.094
91823,16033.537
91824,10972.869
91825,17934.445
91826,7447.9043
91827,20669.238
91828,15344.2
91829,35915.38
91830,20512.504
91831,12450.666
91832,24332.363
91833,36178.754
91834,17750.555
91835,7636.1626
91836,8492.498
91837,14854.207
91838,22540.25
91839,52811.207
91840,18502.787
91841,20489.43
91842,34560.55
91843,34458.793
91844,6305.6865
91845,22512.56
91846,29816.803
91847,11598.049
91848,13937.06
91849,30479.988
91850,31353.797
91851,17059.795
91852,44039.152
91853,34096.582
91854,23735.645
91855,13012.785
91856,25434.594
91857,20685.912
91858,25015.826
91859,12962.88
91860,9630.794
91861,18145.871
91862,31937.715
91863,23136.53
91864,13642.118
91865,16897.154
91866,21525.96
91867,11425.766
91868,23769.342
91869,15570.898
91870,23598.31
91871,31492.592
91872,37139.395
91873,8139.926
91874,24351.418
91875,48237.812
91876,21212.057
91877,21394.828
91878,22848.947
91879,16510.732
91880,18966.834
91881,13783.57
91882,19982.074
91883,7492.517
91884,14969.594
91885,16215.814
91886,21370.826
91887,12749.745
91888,29707.441
91889,34947.926
91890,29996.176
91891,35468.73
91892,13304.714
91893,10052.763
91894,14056.778
91895,40551.484
91896,17881.992
91897,14333.396
91898,12564.312
91899,10171.15
91900,20414.111
91901,10887.495
91902,15781.2
91903,22762.26
91904,21238.758
91905,25055.205
91906,24824.387
91907,34021.434
91908,10732.742
91909,32689.783
91910,32225.277
91911,11113.769
91912,12449.715
91913,48305.8
91914,24439.062
91915,13924.762
91916,15590.887
91917,30216.986
91918,12898.811
91919,35516.594
91920,25813.56
91921,11615.644
91922,13738.001
91923,19160.459
91924,31104.324
91925,10744.374
91926,14543.334
91927,28754.693
91928,11496.47
91929,22727.238
91930,23101.377
91931,19024.324
91932,10206.768
91933,28359.885
91934,36788.625
91935,27420.924
91936,38548.1
91937,45639.87
91938,18923.135
91939,8114.122
91940,39407.508
91941,11509.947
91942,20231.238
91943,20367.627
91944,23361.83
91945,28859.041
91946,41701.24
91947,35982.82
91948,15992.582
91949,20679.617
91950,25182.725
91951,28607.494
91952,23747.922
91953,17909.486
91954,14199.904
91955,10547.902
91956,24083.979
91957,15779.309
91958,35511.305
91959,15158.301
91960,25358.695
91961,19915.547
91962,14540.467
91963,9556.609
91964,15645.049
91965,37806.414
91966,41919.957
91967,22179.436
91968,11276.917
91969,33333.03
91970,31977.736
91971,15301.8
91972,37208.15
91973,20168.146
91974,9960.586
91975,29038.463
91976,31253.93
91977,22500.81
91978,17148.562
91979,41089.73
91980,12750.19
91981,6353.0767
91982,41037.824
91983,17467.14
91984,25331.049
91985,13817.074
91986,27470.36
91987,12844.033
91988,20266.984
91989,17595.31
91990,34928.617
91991,29042.805
91992,32386.27
91993,15406.792
91994,20985.303
91995,25345.387
91996,28238.646
91997,55163.617
91998,10210.804
91999,21437.035
92000,19287.508
92001,6651.9854
92002,17539.213
92003,19366.623
92004,13325.22
92005,16776.752
92006,8263.245
92007,13885.554
92008,7536.653
92009,21516.578
92010,37130.527
92011,24295.62
92012,19051.15
92013,20239.871
92014,50770.117
92015,10771.987
92016,11334.674
92017,8240.551
92018,17645.055
92019,7137.2944
92020,34329.598
92021,27108.523
92022,20703.168
92023,23644.777
92024,9164.916
92025,11210.44
92026,36135.586
92027,13619.613
92028,22505.36
92029,15490.553
92030,31255.488
92031,12573.784
92032,21589.566
92033,33333.36
92034,9622.996
92035,27279.703
92036,8853.847
92037,15871.671
92038,39186.984
92039,18790.256
92040,28856.322
92041,19140.984
92042,7956.858
92043,11499.786
92044,34837.297
92045,26126.27
92046,14673.635
92047,16160.851
92048,24381.95
92049,16042.468
92050,17769.145
92051,15507.566
92052,13537.304
92053,13093.875
92054,18440.871
92055,15658.523
92056,32320.56
92057,13332.992
92058,36627.367
92059,26132.457
92060,17370.623
92061,54641.703
92062,14289.996
92063,10603.509
92064,26059.328
92065,14887.338
92066,18270.318
92067,27896.607
92068,11644.684
92069,17098.994
92070,18245.518
92071,28895.006
92072,25709.113
92073,28342.023
92074,13617.132
92075,10673.235
92076,19881.988
92077,16744.502
92078,18859.107
92079,21584.19
92080,17128.963
92081,35305.96
92082,29901.498
92083,13184.555
92084,19486.293
92085,25320.727
92086,9503.793
92087,25901.969
92088,13382.351
92089,13852.795
92090,22377.65
92091,32712.854
92092,8108.019
92093,36815.03
92094,15914.558
92095,35237.832
92096,10958.976
92097,16202.049
92098,18652.924
92099,8198.658
92100,29360.012
92101,11572.819
92102,21680.404
92103,11344.776
92104,14594.907
92105,30992.586
92106,18836.588
92107,17444.266
92108,31155.877
92109,6299.8184
92110,16443.76
92111,16459.549
92112,17482.002
92113,21554.723
92114,26735.232
92115,27453.025
92116,12848.143
92117,23009.453
92118,14037.225
92119,16104.531
92120,20524.078
92121,11510.938
92122,12409.302
92123,17600.852
92124,35365.645
92125,14198.136
92126,24750.088
92127,34841.62
92128,12046.746
92129,43504.855
92130,14026.992
92131,13606.393
92132,13663.602
92133,8263.025
92134,7851.945
92135,67091.19
92136,24231.838
92137,31098.277
92138,18015.105
92139,17362.824
92140,16652.113
92141,25741.334
92142,24524.064
92143,14230.399
92144,14083.631
92145,51838.832
92146,51002.652
92147,34166.145
92148,17700.857
92149,17401.102
92150,18003.998
92151,18814.906
92152,45087.445
92153,23538.426
92154,30512.902
92155,28082.174
92156,28197.871
92157,12432.384
92158,35826.94
92159,16525.969
92160,14337.588
92161,7338.6987
92162,37210.08
92163,12461.725
92164,10842.922
92165,38082.797
92166,16128.326
92167,19734.205
92168,7668.6387
92169,23715.877
92170,39538.645
92171,22889.021
92172,10775.386
92173,18139.084
92174,33056.7
92175,13926.524
92176,49145.848
92177,23793.965
92178,21937.47
92179,16282.229
92180,14839.613
92181,15323.675
92182,24958.053
92183,16849.354
92184,16048.842
92185,15506.479
92186,17667.027
92187,24599.314
92188,23637.557
92189,18294.0
92190,9904.229
92191,15323.883
92192,14623.919
92193,40590.754
92194,9795.898
92195,12469.85
92196,26830.412
92197,22684.846
92198,29516.703
92199,30625.55
92200,16447.143
92201,21073.605
92202,26125.793
92203,17394.52
92204,7644.8867
92205,16592.543
92206,15307.506
92207,22572.82
92208,7960.7173
92209,16067.575
92210,29915.988
92211,11611.993
92212,10299.029
92213,18075.857
92214,12000.123
92215,25428.889
92216,8802.235
92217,11289.407
92218,13824.2
92219,10109.66
92220,11255.689
92221,14045.729
92222,35907.082
92223,16893.32
92224,29999.857
92225,18563.814
92226,17553.08
92227,20808.346
92228,22449.965
92229,23820.994
92230,46137.617
92231,31060.918
92232,32547.248
92233,30549.127
92234,13098.577
92235,25368.332
92236,20235.338
92237,16333.622
92238,19097.334
92239,9093.589
92240,13763.06
92241,6543.253
92242,17465.98
92243,17161.676
92244,13672.261
92245,20757.473
92246,22262.418
92247,33602.4
92248,14080.591
92249,26718.438
92250,33314.35
92251,12071.398
92252,22415.674
92253,34472.47
92254,13154.928
92255,25371.13
92256,35664.137
92257,13237.034
92258,9731.04
92259,28947.832
92260,37474.566
92261,12846.806
92262,18254.777
92263,27113.607
92264,40916.766
92265,34415.004
92266,19839.752
92267,41277.543
92268,22118.578
92269,20874.846
92270,20268.004
92271,19076.398
92272,13434.63
92273,17061.744
92274,11705.891
92275,36772.62
92276,54250.207
92277,14746.491
92278,18979.111
92279,19809.137
92280,8286.161
92281,22605.602
92282,12062.032
92283,15478.944
92284,21642.875
92285,32167.932
92286,8223.698
92287,9956.8955
92288,14046.629
92289,33214.402
92290,16547.67
92291,17214.121
92292,12178.184
92293,57572.855
92294,8652.663
92295,18336.889
92296,18621.654
92297,19432.068
92298,26404.682
92299,9587.652
92300,12576.237
92301,27676.668
92302,40557.242
92303,12842.131
92304,11242.565
92305,15322.912
92306,11704.671
92307,23085.53
92308,14103.935
92309,8035.9136
92310,30718.844
92311,29560.041
92312,14529.486
92313,10801.618
92314,14136.842
92315,11807.825
92316,19462.748
92317,24761.16
92318,10327.751
92319,24653.19
92320,7694.049
92321,20799.72
92322,36466.57
92323,25686.934
92324,13987.573
92325,19356.574
92326,30712.762
92327,18692.668
92328,28966.002
92329,11717.674
92330,33296.05
92331,44514.04
92332,15350.912
92333,55771.258
92334,13412.185
92335,10496.26
92336,12409.915
92337,15213.816
92338,11197.309
92339,16886.227
92340,30218.69
92341,19001.418
92342,28725.953
92343,21232.275
92344,24692.207
92345,22842.525
92346,15120.398
92347,17932.094
92348,36486.78
92349,9634.93
92350,6670.34
92351,5828.7485
92352,21511.312
92353,9492.661
92354,19525.914
92355,15518.997
92356,19136.256
92357,10046.439
92358,11987.439
92359,22054.4
92360,16601.51
92361,34772.746
92362,8922.023
92363,12913.699
92364,12453.241
92365,14240.628
92366,28986.686
92367,8640.831
92368,48622.23
92369,26551.215
92370,15869.425
92371,16476.219
92372,31126.752
92373,18307.127
92374,11673.039
92375,21611.17
92376,7656.854
92377,26274.562
92378,20200.244
92379,8708.35
92380,34610.293
92381,7634.5767
92382,23632.316
92383,16833.186
92384,14088.139
92385,10751.669
92386,10040.922
92387,35152.633
92388,13371.734
92389,9021.939
92390,19414.145
92391,8211.326
92392,21786.61
92393,10636.488
92394,16033.85
92395,20805.701
92396,14322.595
92397,23429.55
92398,18367.723
92399,15364.066
92400,27047.059
92401,16056.692
92402,14630.328
92403,22279.514
92404,19260.824
92405,18775.867
92406,9843.583
92407,10828.098
92408,19920.016
92409,15451.582
92410,19219.863
92411,7288.716
92412,44244.363
92413,27689.342
92414,35154.984
92415,8314.741
92416,22042.262
92417,37231.504
92418,15423.843
92419,9735.776
92420,23069.24
92421,46125.242
92422,28750.455
92423,49387.72
92424,31739.133
92425,20679.71
92426,13050.384
92427,16109.081
92428,28023.26
92429,12124.679
92430,16353.287
92431,30642.094
92432,29881.082
92433,24417.215
92434,12850.519
92435,13121.279
92436,17568.695
92437,13778.099
92438,15189.374
92439,58124.16
92440,12941.4795
92441,13091.18
92442,34338.61
92443,22076.146
92444,15952.562
92445,15643.659
92446,7762.828
92447,23955.504
92448,29107.195
92449,7839.6646
92450,46624.01
92451,14612.31
92452,20851.182
92453,19187.512
92454,37687.863
92455,13556.312
92456,36699.105
92457,9868.669
92458,18920.217
92459,7003.0586
92460,11242.156
92461,24815.771
92462,18208.447
92463,26517.867
92464,10452.114
92465,17495.363
92466,28134.102
92467,18047.912
92468,22719.314
92469,34747.977
92470,19051.768
92471,14809.427
92472,18340.559
92473,6965.808
92474,15331.775
92475,49269.668
92476,14949.957
92477,33937.04
92478,10636.691
92479,7272.877
92480,17211.096
92481,21750.305
92482,12941.311
92483,20447.47
92484,18464.045
92485,20119.158
92486,11572.84
92487,25263.695
92488,9566.04
92489,14287.205
92490,29968.504
